y_test,y_pred
0.10123686,0.07959887
0.5695704,0.5891715
2.229707,2.3151026
0.15151858,0.11580907
0.14435989,0.11341424
1.6877931,2.3284793
0.45565805,0.42683756
2.4007125,2.446179
0.46441954,0.46771845
0.3135392,0.34075052
2.2885337,2.3748543
0.07516614,0.07652515
0.27536693,0.29384935
0.51295185,0.5201083
3.309817,1.7784755
0.6023773,0.6693584
0.1326268,0.14672092
0.4914332,0.5238371
0.44756836,0.45026687
0.054052286,0.061954334
0.12975425,0.10017066
2.633287,3.004007
1.3725399,0.23693338
0.18057132,0.2070011
0.49330938,0.41606775
0.523186,0.53336686
0.055630174,0.12144701
0.5929608,0.5534177
1.9277374,1.8820549
0.2064001,0.20329426
0.3478987,0.3669345
0.07853342,0.10942015
0.13951941,0.13579448
0.41947526,0.41176704
0.6145431,0.61306024
0.10684971,0.10082881
2.2824929,0.8971783
0.085474476,0.09018345
0.13908191,0.12759036
0.18498701,0.19630654
1.2132214,0.95040154
1.2369161,1.530145
0.516292,0.50676894
0.19857326,0.20379087
0.18407324,0.18580714
0.49212652,0.49209535
0.8772799,2.425596
1.555313,1.7253473
0.57171357,1.8937588
0.50187933,0.48904204
0.9275926,0.9368334
0.12900697,0.10858998
0.106082,0.118462116
0.35218677,0.33992293
0.2802011,0.28875515
0.075045645,0.08029121
0.51046866,0.5320175
0.48288405,0.47982267
2.346968,0.6046901
0.03140106,0.07634673
2.2828186,1.8675258
0.3233656,0.34423995
0.14657977,0.11503245
1.1455272,1.2303141
2.5270867,2.6683118
0.5296406,0.5630106
0.054388635,0.055324398
0.21575004,0.23541515
0.054235026,0.04720928
0.62476504,0.6261176
0.36035562,0.38257566
0.05923498,0.06535753
0.09233391,0.07911496
0.45461583,0.42503172
0.1772546,0.19093676
0.13706273,0.13842654
0.19647224,0.20497176
0.2038099,0.22160256
0.53542846,0.57049775
0.20067202,0.20386733
1.4308027,1.4961106
3.2498703,1.6173499
0.62720877,0.56913865
0.1322836,0.104024805
0.23887032,0.24881569
0.07274601,0.08681364
0.37604204,0.36161885
0.15941559,0.13916063
0.3793982,0.38829333
0.14672628,0.1628672
0.17574406,0.19995135
0.6560436,0.61316335
2.5973651,2.676034
0.054075215,0.05388216
0.54633194,0.54763615
2.7206376,1.2671659
0.40905043,0.39147106
0.13154033,0.10835495
0.13957365,0.13665283
1.945039,1.9429909
0.5777143,0.6008996
0.2250813,0.2476757
2.543043,2.5523121
1.0870572,1.3575294
2.2816465,2.3948338
0.75149494,0.7406157
0.5344297,0.45003468
0.032423895,0.041670967
0.32056135,0.33540162
0.31267762,0.35133353
0.54776376,0.5345961
0.6274058,0.62538326
0.28057608,0.28746575
0.16262081,0.14030968
0.5024258,0.51326215
2.8302906,2.6522677
2.1752007,0.8341911
0.16420992,0.15765353
0.5523576,0.553373
0.31648898,0.32125828
0.28849858,0.27571028
0.66182005,0.6771605
0.59134203,0.64529717
0.17341205,0.1632918
3.2885923,1.5097778
0.056122813,0.05310364
0.19877216,0.18341987
0.5634841,0.5737361
0.5185269,0.53033054
2.2423234,2.0560305
0.42947197,0.3970675
0.08826738,0.09467983
2.8741107,2.8714886
0.18607381,0.14367133
2.3629644,2.4207
0.36156103,0.36136875
2.6638157,2.658691
0.26125047,0.28655016
0.055026177,0.06594501
0.5151018,0.52863955
0.025421236,0.02524788
0.08487108,0.10749427
1.0926576,1.1578519
0.5560383,0.58924556
0.55817765,0.5765674
0.6612356,0.68952465
0.5025913,0.52322847
0.1395034,0.13727367
0.43248734,0.44319728
0.18387435,0.18554038
0.50995857,0.53173965
0.39624923,0.38454247
0.06917709,0.083869904
3.099388,3.112348
0.10746479,0.16169232
0.29076257,0.27534044
0.21548542,0.26233017
0.19614011,0.21774077
0.47543922,0.48906717
0.5983693,0.61557126
2.1957743,1.913373
0.10643171,0.06941726
0.47329047,0.47832227
2.4431117,2.603275
0.5440536,0.5936667
0.18214591,0.18974188
0.43927446,0.4662806
0.72712344,0.772614
0.5697849,0.59658146
0.59673667,0.62276447
0.4813616,0.5015738
0.29966575,0.24849086
0.6948779,0.7630495
0.15359104,0.1736678
1.7434938,1.8078626
0.3396805,0.37116593
0.21142691,0.24124861
0.2993157,0.29506436
0.097443186,0.1183435
0.13460936,0.13440341
2.461181,2.5464103
1.7445815,1.7925258
0.5644436,0.58719635
0.078698464,0.10517992
0.80960965,0.78193367
2.041525,1.8464942
0.5993814,0.6499275
2.3260362,2.205462
0.046414815,0.048268937
0.5512292,0.5311037
0.20189027,0.25750473
0.42428133,0.5842885
2.252677,0.8446623
0.5735158,0.55061674
2.0962045,2.163886
0.03099965,0.03411833
0.74400246,0.7283565
0.17376432,0.16783567
0.12815712,0.12896767
0.31496423,0.29321793
2.5360653,1.3513707
0.37344787,0.38654897
0.35363558,0.3739117
0.13316074,0.1870279
0.095177315,0.10186582
1.4749799,1.5551131
0.56819946,0.5956956
0.7280458,0.7355418
0.40604976,0.37095878
1.9984609,2.116696
0.88796735,0.91868615
0.72499686,0.76366794
0.17962427,0.1841524
0.68995535,0.7096039
0.06007759,0.046354413
0.29261127,0.30814564
0.45163003,0.43244243
0.32881013,0.35000145
0.18048136,0.15318647
0.09889688,0.10447855
0.07015361,0.089284346
1.5424888,1.698353
0.22245286,0.23851176
0.14529555,0.14261305
0.21164183,0.22281657
0.61356753,1.8974922
0.2605622,0.2630232
0.9613738,0.9914365
0.13686885,0.11727539
1.8222816,0.883145
0.50729364,0.5044495
2.7232509,2.6054866
0.1625847,0.13637862
0.6270377,0.66853154
0.72914463,0.7231153
0.7993663,0.84152615
0.3843502,0.39593902
0.051524818,0.041101187
0.03401369,0.053445593
0.20521997,0.2430043
0.24915381,0.26269564
0.10651269,0.10367133
0.63377327,0.68574655
0.0534555,0.07199712
2.258898,2.48776
0.46836224,0.47050515
0.13078843,0.12911716
0.08862199,0.10695784
2.909157,2.6024473
0.26507393,0.28757387
0.179864,0.8422135
0.6927817,0.6659837
0.3038107,0.3330645
0.43956032,0.43523774
0.20014767,0.21036734
2.9864213,3.2065473
0.91543853,1.0811826
0.12651281,0.13890049
0.1346635,0.12021963
0.5173471,0.5362536
0.25456658,1.4817467
2.2204552,2.3066967
0.08267135,0.07985908
0.18361898,0.165203
0.60328656,0.6405518
0.27707312,0.27364323
0.29716524,0.30864435
0.27629885,0.2374829
0.26413798,0.19513527
1.9822065,1.43834
0.2942146,0.3157211
0.29953036,0.2782603
0.3566746,0.37678123
0.15510221,0.11278353
0.46645752,0.44665906
0.4534179,0.42846408
0.10961183,0.103450455
0.30777156,0.3209605
0.54337895,0.5466997
0.25070697,0.26067793
0.16511637,0.105445705
2.2147489,2.2063084
0.14027065,0.1483349
0.9328703,0.9104557
0.20387894,0.20078596
1.0294361,0.96624374
0.24354912,0.23565131
0.20875868,0.22231402
0.32234234,0.34621838
0.17479467,0.1596888
0.26539007,0.2691608
0.12116666,0.16093701
0.15055352,0.12034157
0.7326345,1.3580707
0.25079092,0.28626513
0.10571766,0.073850594
0.8406941,0.87514305
0.17918302,0.18648924
0.27644953,0.27099025
0.17766242,0.15714523
0.20647515,0.18191779
0.16203922,0.13961868
0.1494047,0.08856222
0.23331656,0.69836843
0.18075936,0.11731099
0.12537326,0.15151286
0.51599956,0.51788485
0.45514673,0.39263958
0.45927504,0.44587442
0.18950346,0.14535591
0.14494617,0.12184947
1.4094117,1.2141981
1.5138962,1.9150789
1.0484685,0.9392637
1.8587981,1.9108531
0.08105002,0.10556185
0.114339255,0.085609354
0.09439479,0.07830524
2.3672972,2.3820024
0.10994019,0.12388178
0.73106754,0.70527744
0.20696384,0.22865808
0.24166146,0.22292024
0.6916587,0.7046577
0.112962216,0.13664995
0.18046695,0.17256045
0.13371126,0.119590335
0.079933435,0.08963947
2.462388,2.5121498
0.13901426,0.12077592
0.052480698,0.09582272
0.11537372,0.1261709
0.13087593,0.13982575
0.10094802,0.08768649
1.7881409,1.9083394
0.1156523,0.08571078
0.98508966,0.8704196
0.5229784,0.5595124
0.9240684,0.84138477
0.28512678,0.23884538
0.22142553,0.23743787
0.27092886,0.24792048
1.0908464,0.9010341
0.14403115,0.115082696
0.7739002,2.2048151
0.28507558,0.26649588
0.508518,0.5169491
0.32850367,0.35397136
0.26959634,0.34967166
0.17908683,0.17503285
2.3553524,2.5027595
0.077197775,0.07025425
0.1479652,0.18165393
0.47692442,0.49846277
0.7276644,0.744671
0.27445555,0.28778762
0.07662827,0.07657478
0.1311121,0.09731873
0.42795125,0.39404637
0.48019394,0.50989676
1.9549567,2.0510182
0.091821454,0.08069188
0.27367216,0.30938745
0.5385499,0.50797975
0.11285098,0.18782213
0.11031744,0.11676702
0.1970067,0.17098832
0.12394289,0.119227216
0.29795027,0.29302314
0.218727,0.22293118
0.15236016,0.1562688
0.16971919,0.18526581
0.09692081,0.09191635
2.2651513,2.3368373
1.6516253,1.819368
0.25676644,0.23097153
0.12534733,0.15442552
0.46340793,0.46097627
0.22534133,0.25265503
0.58347833,0.6176578
0.21871035,0.23558106
1.5732839,2.0160165
0.11606822,0.14534844
0.27540472,0.24972343
0.52580565,0.52506936
0.058826346,0.11292401
0.16237344,0.123783916
0.27663526,0.2681859
2.4235027,2.474186
0.4269164,0.45954242
0.48966235,0.48442504
0.45878738,0.48692325
0.62907445,0.6620624
0.13044636,0.12973979
0.5306076,0.5693358
0.59722096,0.60225403
0.44812965,0.3796803
0.28932878,0.27645034
0.15801002,0.17433059
0.11936113,0.124727234
0.4017665,0.3789719
3.7959929,3.9127493
0.32175145,0.3894472
2.2510047,2.3423953
0.22498225,0.23729748
0.20368505,0.20031723
0.32087657,0.43100122
1.5780852,1.8547738
0.2036034,0.19400568
0.28340882,0.26533473
0.20379311,0.23151423
1.023218,0.9726454
0.14399147,0.15152091
0.5289787,0.52454126
0.23243406,0.22967422
0.036584824,0.028366745
0.90521777,0.86931705
0.19632158,0.1522971
0.5894839,0.6445466
0.61352855,0.64499843
2.218836,2.2576995
0.15162747,0.13428682
0.1133012,0.14830334
0.28893462,0.27838194
0.17689517,0.14983432
0.3477985,0.37308642
0.5071774,0.50063807
3.0665863,1.8699038
0.26633576,0.30934486
0.2847464,0.2422078
0.63417137,1.436549
0.31216297,0.3475479
0.503707,0.52047414
0.57469994,0.50383675
0.08744213,0.082331456
0.18822677,0.18719855
0.5496257,0.5787294
0.10912561,0.097524986
0.33239213,0.36363193
0.5064904,0.48824373
0.18147694,0.1780303
0.3479747,0.35936594
0.7908656,0.8821392
0.45243308,0.44952497
0.12115132,0.094354525
0.8959476,0.81073534
0.11028751,0.111001
0.2576496,0.27109212
0.53299546,0.53824055
0.13527104,0.12791786
0.5291924,0.57738364
0.5732424,0.7315117
0.1931984,0.18414675
0.14096959,0.14828493
0.23840581,0.23859549
3.114892,2.9005823
0.0782795,0.063945934
0.41313568,0.39252263
2.1293666,2.267723
0.42667305,0.4180866
0.1257245,0.1110248
0.3619177,0.35993263
2.7763543,2.4859605
0.1206157,0.12250194
3.2975783,0.8254087
0.114377916,0.099032894
0.778155,0.7682158
2.3759592,2.5999768
0.5520722,0.58681476
0.22583805,0.21070996
1.9902177,1.8175964
0.9824647,0.93426156
2.4410067,2.450642
0.10601785,0.13810176
2.308494,2.2476363
0.3310106,0.33435628
0.90774876,2.5142097
0.106511675,0.120312035
0.1472107,0.14708012
0.14466459,0.15821822
0.34721777,0.37482077
0.10964671,0.08291881
0.7783372,0.7932838
0.22243993,0.21708892
1.0095513,0.98380244
0.42745525,0.58829904
0.36814776,0.3522785
0.20158745,0.22320877
0.4846574,0.48484585
0.36876366,0.37087676
0.042460155,0.028668884
0.26503417,0.27258092
0.36343682,0.36433914
0.119797446,0.19172758
2.9724948,1.7489552
0.12718798,0.14986311
0.28421023,0.3496324
0.10654014,0.12367834
1.9006612,1.8756077
0.45316514,0.5037651
0.08058546,0.07627134
2.4294302,2.5735793
1.1618739,1.1141789
0.70192766,0.6144502
0.17789774,0.17253608
0.11284886,0.1446841
0.59652424,0.5985675
0.6886131,0.70141196
2.8911512,2.455676
0.13712679,0.11758734
0.24655531,0.26451746
0.658732,0.6903703
0.47353408,0.4636348
0.48828572,0.48732385
0.0812288,0.08372253
0.03798994,0.063933164
0.33775347,0.35938224
0.63732713,0.686754
0.157547,0.18901615
0.0908327,0.070790984
0.16304618,0.17216234
0.24066599,0.262387
0.13357052,0.1288121
0.25558227,0.25595713
0.32351753,0.3531179
0.90951973,0.98607814
0.16918159,0.17468283
0.5530809,0.57827437
0.4542853,0.46482208
0.48717695,0.514078
2.4340234,2.5646842
0.13843945,0.13470626
1.4131331,1.5111783
2.4990816,2.5410037
0.077696204,0.06484177
0.13298315,0.10630332
0.14377388,0.11642494
0.13957646,0.13915421
0.19844723,0.22482276
0.48132917,0.51451075
0.41961986,0.39337268
3.6932442,3.8712566
0.53312886,0.5667478
2.9915783,1.888696
1.3675095,2.1553266
1.9912578,1.7989466
0.5862951,0.6058011
0.60302156,0.6397133
0.15955117,0.11822766
0.62434036,0.6403761
0.095168814,0.08009651
0.7217323,0.7413995
2.2469923,2.3686898
2.654365,1.2981223
0.13025245,0.14769034
0.1387425,0.096355386
0.50876564,0.5120027
0.24249864,0.24103516
0.20127486,0.20926395
0.11706166,0.122720234
0.035409942,0.036618613
0.6750084,0.80006504
0.42342117,0.40795228
0.2331343,0.23468794
0.062285025,0.07671441
0.43309793,0.3741539
0.47025207,0.542907
2.4589272,2.545793
1.5676063,1.6092083
1.9600277,1.9768896
0.11378746,0.105549395
0.19646864,0.25215343
0.58586043,0.62783396
0.11448053,0.11653653
0.14636755,0.11192326
0.14334157,0.16098642
0.27927902,0.246422
0.677296,0.6959686
0.28045484,0.3070653
0.6111668,0.6737634
1.3011943,1.0695884
0.21870998,0.20548442
2.4839628,2.521975
0.13567002,0.14214286
0.81709576,2.1929317
0.5231371,0.49988696
0.016839162,0.058288597
0.46084905,0.48133498
2.212592,2.30943
1.9811156,1.7818835
0.12251337,0.15781048
0.121086404,0.1192166
0.5212262,0.57363176
0.13168247,0.14012632
0.26716876,0.2773215
0.12209125,0.11206251
2.3659327,0.84327507
0.57594454,0.59846735
2.653832,2.4342537
2.24199,0.954594
2.3483562,2.6715562
0.19898872,0.18313807
0.61674714,0.65433645
0.6409156,0.6751132
1.2600213,2.8561296
0.1565457,0.15675199
0.66544425,0.6357347
1.7488917,1.9425795
2.1045747,2.225386
0.10401196,0.094674714
0.12966914,0.1324603
0.13387696,0.11659512
0.7619028,0.8646331
0.18396938,0.17990787
0.2638422,0.24941197
0.5766234,0.5840621
0.4950944,0.49939117
0.80860084,0.8544915
0.22898696,0.21844277
0.6238988,0.5354191
0.09383476,0.13395712
0.6939105,0.6937827
0.27859557,0.21750441
0.62578595,0.5614352
0.32368094,0.32467234
1.11177,0.9420148
1.4300377,1.7040219
0.5582014,0.5617753
0.26562062,0.3041541
0.4034106,0.39825258
0.28323707,0.2894346
0.38724104,0.36901072
0.10317292,0.08993324
0.30027854,0.292546
0.2578439,0.27139246
0.2340255,0.20122628
0.32635605,0.37261856
0.1347049,0.105580635
0.23146795,0.2605179
0.83906645,0.9057598
0.14229976,0.1412812
1.2854086,1.3559167
2.1525476,0.8433008
2.6430695,2.496904
0.076295994,0.082785174
1.2838769,0.97182465
0.8213159,0.92611
0.16324545,0.16594696
0.18415344,0.16918986
1.3146775,1.4044785
0.4730491,0.45332626
0.6584149,0.84644425
0.11909121,0.11974993
1.7831689,1.994702
0.25636065,0.2916901
0.3255378,0.34186533
0.45909622,0.47545576
0.3466842,0.36847624
0.3541358,0.38712403
0.61245114,0.65456545
0.5435905,0.54740334
1.4601806,1.8087571
0.17966422,0.18050075
0.39566383,0.39681196
0.0873947,0.099571556
0.276288,0.27242085
0.49494338,0.48928848
0.6182897,0.6216912
0.8358906,0.8554952
0.20963277,0.2000877
0.046758633,0.034513883
0.5596113,0.5767112
0.5861848,0.60329676
0.118166916,0.12190087
0.29555088,0.31699458
1.0940102,0.9719126
0.2135284,0.22138485
2.6400914,2.6509118
0.110577926,0.13278565
0.1350582,0.15946284
0.07953677,0.10044597
0.2077847,0.22780685
0.6254615,0.62124383
0.2014521,0.21017873
2.7605512,2.7626328
0.4950086,0.48011786
0.4635292,0.44253513
0.485232,0.48530206
0.091587886,0.110832304
0.15040326,0.15270217
0.25946236,0.24812502
0.2601936,0.24109009
0.35468718,0.33971897
0.081388995,0.09920339
3.3190668,1.4173311
0.1136283,0.1092767
0.13130093,0.120669365
1.8737131,1.8533499
0.5843238,0.5861248
2.1584296,0.85431623
0.22579111,0.2755825
0.5848854,0.59575415
0.2775428,0.27308673
1.6785543,1.8481941
2.9611268,2.6860483
0.90606856,0.67806304
0.49938282,0.41799036
0.31738082,0.29859987
0.102319755,0.10045418
0.5863441,0.62183964
0.08866424,0.08411705
0.6390913,0.6936649
0.16248962,0.15892144
0.5851652,0.58745253
0.16391905,0.17961551
0.17935891,0.18136364
0.57662374,0.62045944
0.15033968,0.14458385
0.29798633,0.2730488
0.5726399,0.53292435
1.2554126,0.95168114
0.14427435,0.10974073
0.4364209,0.40665868
0.20821826,0.21897998
0.39710522,0.39422044
0.23516427,0.43121347
0.7084275,0.7519107
1.2887098,1.5029087
0.5778542,0.6511098
0.7081719,0.7367157
0.096033186,0.08526338
2.2002342,1.9496465
2.5172396,2.6242697
0.2941186,0.27231386
0.29951727,0.30523032
0.18839125,0.22352625
0.5340156,0.53547394
0.5065341,0.49642974
0.2083049,0.21633652
0.28529778,0.15283523
0.5595161,0.6058922
0.26405948,0.22449106
0.26466635,0.28258836
0.19860703,0.19988474
0.3000919,0.31750032
2.153636,2.3306506
0.07853836,0.063945286
0.5574557,0.59005785
1.5275862,1.7272966
2.910521,2.7855585
0.10721837,0.11562414
0.03915467,0.04553536
0.20846991,0.22298826
0.16581011,0.16259316
1.4260261,1.7862072
0.28039888,0.2785679
0.2031777,0.22198907
0.60586566,0.66044736
0.26620328,0.27555186
0.80333304,2.3099816
0.069275476,0.07024773
0.07495907,0.07596288
0.6343379,0.8178903
0.9821314,0.714278
0.7797231,0.76098907
0.9050493,0.9531392
0.64652044,0.6888139
0.18204032,0.1315774
0.2848722,0.13972776
0.7956096,0.39465085
2.1336756,2.318133
0.15861423,0.1200802
0.14086154,0.12825806
2.1243718,2.3234482
1.2560613,0.936501
0.14788201,0.15721563
0.16941737,0.15085298
0.8847795,0.90667355
0.2927256,0.2855624
0.30781582,0.40809742
0.22310552,0.1968709
0.55093086,0.52285254
0.43898663,0.44228277
1.0789816,1.5138874
2.2674227,2.3616195
0.11616374,0.12121018
0.27268243,0.2869181
0.42718837,0.42436594
0.51707065,0.497315
0.38193694,0.3789908
0.39283603,0.3924816
0.11217034,0.13272354
0.20057485,0.1909154
0.17471312,0.16242003
0.043286726,0.05057186
0.054452717,0.05412422
0.39970827,0.38962302
0.06920875,0.05336164
0.4796316,0.493143
0.67964643,1.9475005
0.09946078,0.10726653
1.1125586,1.0816535
0.661927,0.70048106
0.5247877,0.5542116
0.54533607,0.5483274
0.3226322,0.3140096
1.1713344,1.4815516
0.59045845,0.5823554
0.046306863,0.06743747
0.5396446,0.53115153
0.5543667,0.5749327
0.13987604,0.12477949
0.15043291,0.17214186
0.058111694,0.04397039
0.14866714,0.14699154
0.63348013,0.7110187
0.69366205,0.6945119
0.1296242,0.14301872
0.37612954,0.38117927
0.124563865,0.13667007
2.8224146,2.5216124
0.23738796,0.2582161
0.38262603,0.36671528
2.2068918,2.3035455
0.32808518,0.33697084
2.7726345,0.9642323
0.49397933,0.48825553
0.5272814,0.5276985
0.36957407,0.3678017
0.111786984,0.08266251
0.1453776,0.13195948
0.13258387,0.11995944
0.46462506,0.4761692
0.65358406,0.7127408
0.5565254,0.55859405
0.5715419,0.63048875
0.07144188,0.0631932
0.647262,0.70566535
0.12490567,0.09857382
0.58364415,0.6559104
2.6412563,2.761152
0.08304493,0.07849748
0.10742978,0.05833555
0.21487586,0.2256435
2.8022335,1.902371
0.14475653,0.15836364
0.11897706,0.10656832
0.24858782,0.25950748
0.41020262,0.39391717
0.6224793,0.57038593
0.5691027,0.5918648
0.07107313,0.05401695
2.0262303,1.9519525
0.39849514,0.39674786
0.27854988,0.30519372
0.39223364,0.3818831
0.26799244,0.26411524
0.23639165,0.22600715
0.14878823,0.08974135
0.36280632,0.40252545
0.6176407,0.6666181
0.11052449,0.11665703
0.3534306,0.3728349
2.036273,1.8853201
1.716766,1.8490165
0.13832723,0.13594152
0.04281466,0.116922155
0.013438325,0.01908562
0.06467144,0.08336052
0.23405866,0.24885015
0.37312105,0.38261604
3.2814894,3.0124831
0.5003069,0.5164316
0.55784404,0.59017456
0.62647635,0.5927036
0.56072384,0.60633767
0.24448691,0.2581276
0.26256248,0.24524184
3.3786914,1.1520925
0.31233606,0.32694378
0.3651806,0.37506464
0.61128896,0.6034081
0.071072765,0.076626584
0.075955324,0.073981635
2.7843251,1.9383523
2.6171007,2.6084368
0.18989421,0.18122214
0.13169847,0.14089723
2.2609916,0.9131969
0.65605307,0.64096
0.29944283,0.31698143
0.16457629,0.15937024
0.054937504,0.04979343
0.4749198,0.48459074
0.47827423,0.45367298
0.4284174,0.47749677
0.65103394,0.6409993
0.18586375,0.19286147
0.14115216,0.125494
0.63724124,0.647719
0.3729958,0.34325615
0.7629492,2.1838813
0.12817805,0.13316062
0.17253199,0.15099695
0.7483905,1.8620172
0.12705873,0.11146754
0.1371902,0.11926673
1.0439613,0.88274264
0.53454095,0.46087512
0.52880836,0.52154636
0.600718,0.65716875
1.0619483,1.4113495
0.13843161,0.13169515
0.1519017,0.1361556
0.92217356,0.77993906
0.15072192,0.16453086
0.5741099,0.6191803
0.4452743,0.44874373
0.13763408,0.13738981
0.5965847,0.60379493
0.34569684,0.36134958
0.3115834,0.3012908
0.35129648,0.36726728
0.28234395,0.27926603
2.452836,0.9667486
0.62973255,0.6294862
0.41094226,0.39252803
0.093568556,0.09650655
0.53361917,0.5501938
0.61242145,0.5957513
0.38617685,0.39753178
0.7063391,0.72709334
0.2555509,0.26078475
0.23325361,0.24384938
3.0430188,1.0760486
2.1760824,2.2123318
0.32753965,0.35183546
0.12440559,0.107241556
1.5342754,1.7152321
0.21332917,0.23095629
0.18640825,0.15758944
0.48883256,0.4695764
0.23119244,0.22045416
0.84124756,0.9629941
0.25583285,0.24127132
0.21095698,0.22176223
0.07848041,0.105257615
0.2865648,0.29250863
0.19728808,0.229187
0.43707535,0.4262731
0.33602506,0.3642353
0.6442335,0.6312846
0.49077296,0.46548972
0.18323235,0.18264365
0.30846378,0.30446547
0.1079692,0.10933204
0.36289644,0.35105583
0.10425696,0.11229654
0.26129183,0.2597314
0.44045687,0.43639013
0.5212186,0.50512755
0.24188784,0.26145017
0.19786482,0.2195806
0.7117671,0.7266315
1.8749186,2.0240092
0.10447581,0.08624141
0.19781299,0.21094896
2.5252345,2.6363733
0.19545569,0.20473029
0.18548115,0.18551184
1.5759475,1.2523774
0.58677894,0.6105155
1.5333109,1.7660432
0.21799846,0.21732126
0.11463683,0.15418316
0.5092164,0.4306973
0.3239078,0.3545247
0.25164112,0.2685992
0.08407769,0.08107819
0.60055256,0.6121106
0.22250205,0.24548277
0.063131824,0.060632423
0.12013824,0.13374421
1.3187953,1.811856
2.9890327,1.9824072
0.5254599,0.5586965
0.63836116,0.7096113
0.090157874,0.096655756
0.18751857,0.1877559
0.45619276,0.42232302
2.235318,2.7292159
0.09319916,0.10133891
0.56943196,0.59127426
0.5061237,0.50472474
0.5405593,0.58861494
0.1697135,0.16515338
0.4628182,0.39180818
0.55542856,0.5578889
0.4413954,0.44910276
0.42716685,0.38955876
0.25845528,0.26496786
0.6537541,0.640851
0.523489,0.5314603
2.4174087,0.8308275
0.25534588,0.22036186
0.76148385,0.7758826
0.012094031,0.019736994
2.4373972,2.6807299
0.88834834,2.304394
0.49465042,0.4813052
0.5218455,0.5156882
0.083258,0.0845208
0.13546018,0.11700973
0.03510018,0.020040967
0.5211156,0.5115546
0.44639412,0.3423076
0.115610145,0.10337538
0.23746663,0.23080954
0.4496896,0.4321675
0.48859283,0.4748259
0.31812477,0.35685948
2.6794176,2.5830026
0.08343159,0.11073891
0.1669026,0.17822692
0.9768568,0.92961276
0.13126811,0.12750793
0.41759777,0.44986138
0.15219092,0.18876186
2.1852882,2.2604628
0.084295996,0.09012552
0.36371717,0.36606544
0.18867178,0.20983039
0.13014108,0.11958869
0.6330874,0.6781348
0.48541498,0.4535005
0.6003096,0.6120876
0.05364942,0.036551133
0.24006118,0.18099867
0.31086656,0.34132984
0.13590834,0.13023666
0.086514354,0.075625524
0.5679437,0.66942203
0.018523136,0.033039697
0.9758237,0.6981865
0.10849726,0.086822554
2.3632755,0.47070137
0.12214613,0.10023129
0.3385463,0.34514412
0.06914718,0.06839739
0.12072782,0.14948282
0.76395136,0.43939307
0.2843478,0.29302183
0.2286397,0.2298686
1.3831582,1.1049069
0.18590377,0.18446408
0.15173914,0.150606
0.26050857,0.24159546
0.45189574,0.46502396
0.11558481,0.114971094
0.046172466,0.04595967
2.7907305,2.5947416
0.44522426,0.5257889
0.2449692,0.24316153
0.48006126,0.47070152
0.122383855,0.13266551
0.14685519,0.15137771
1.4001522,1.7614474
0.33863178,0.3408712
0.54234636,0.5388551
1.6417536,1.856975
0.038568735,0.05005288
2.3045602,2.3553216
0.2500806,0.2723426
0.09383508,0.10836448
0.3820572,0.384401
0.19652621,0.2140105
0.41600108,0.38757905
0.5005192,0.51602477
0.42325687,0.3825478
2.1324613,1.9759011
0.30786777,0.3319572
0.73193645,0.77423906
0.17873767,0.17876679
0.5019266,0.31154534
0.40976936,0.38839528
0.64216596,0.66897523
0.5801914,0.56760347
0.08412047,0.097298115
0.3975129,0.36721793
0.100988716,0.1025869
0.46160173,0.46353558
0.5873246,0.566767
0.33935237,0.34455252
0.263058,0.284559
0.22371301,0.20946807
0.7010653,0.60924757
0.17916608,0.18821888
3.2189503,2.9615934
0.1377889,0.10807197
0.46181667,0.45096985
0.20372865,0.16021581
0.3938211,0.38109395
0.06693255,0.06904001
0.2631964,0.28286284
0.5604009,0.57797456
0.16080396,0.14368188
0.15011162,0.13939574
0.32141572,0.33080748
0.24607489,0.21906078
3.224958,3.1226048
0.34452578,0.37404695
0.5825923,0.6345134
0.21390235,0.12262636
0.25544447,0.26440686
1.5641245,1.6137346
0.18616408,0.19618094
0.14386484,0.13388866
0.54675543,0.55540574
0.10024796,0.087229945
0.33538717,0.33887944
0.12678336,0.13271241
0.50422055,0.49481863
0.58535165,0.61807656
0.33273077,0.34995008
0.59835124,0.57835877
0.8951654,1.0591493
0.20945378,0.18769671
0.26584777,0.26026383
0.52749693,0.6172489
0.59660035,0.6349119
0.47230014,0.48453555
0.9336445,0.95944285
0.46912792,0.5057951
2.2727766,2.3448846
0.23301108,0.21769214
0.09807173,0.08672856
0.11838982,0.12055668
0.17564203,0.14265378
0.09430406,0.092868224
3.0549405,1.2834635
1.9106753,2.1605422
1.1167032,1.0431414
1.0989467,0.9577737
0.44473097,0.39246652
1.2045773,1.5623322
2.9846663,1.0801767
1.332019,1.7189012
2.3496933,2.4833226
0.26131266,0.24131572
0.5205643,0.49828744
2.1810944,2.308403
0.5961264,0.614053
0.2600593,0.27162325
0.08420276,0.093665116
0.6214304,0.6461258
0.1350338,0.1450733
0.04634188,0.0636125
0.15714517,0.13685825
0.10123826,0.09056954
0.22124133,0.22145987
0.08315831,0.13812864
0.55961543,0.6159301
0.2726397,0.26845625
0.1334796,0.10820718
0.052229818,0.08168964
2.6345508,2.5957398
0.53175086,0.55098534
0.12693617,0.10462715
0.14973195,0.15141192
0.6960764,0.73426723
0.34208623,0.3431617
0.8854108,0.93589985
0.585081,0.6560521
2.5031147,2.5900657
0.20895289,0.19970047
