y_test,y_pred
0.7621453,2.3173766
0.5715845,0.633929
0.5416036,0.55838203
0.61352855,0.676597
0.39283603,0.39215872
0.13087447,0.1569771
0.26827887,0.32060298
0.14228396,0.08733167
0.17109446,0.18315354
0.41749996,0.3876522
0.6023113,0.5929117
0.104745425,0.06121137
1.4742966,0.9306313
0.16306104,0.1867343
0.20161174,0.2526489
0.06821253,0.085209504
0.30536455,0.3372517
1.1394393,0.6648499
0.12315081,0.13669252
0.32487124,0.3693933
0.20463973,0.23170978
0.17011112,0.19867462
2.194191,2.0273066
3.1211586,2.8254714
0.5503848,0.6169528
0.060177755,0.08277854
0.5512292,0.53312504
0.7270552,0.75006187
1.4015785,1.5682673
2.7333326,2.6151724
0.72577477,0.7182354
0.15359104,0.19244084
0.17755932,0.13974729
1.1893461,1.0711002
0.19533451,0.20381449
0.34533358,0.3868794
0.09421719,0.057251535
0.6175397,0.6318548
0.6778536,0.63677955
0.20390923,0.24628803
0.21097773,0.2434395
0.7360887,0.77427804
0.28314865,0.30827528
0.07919598,0.13391936
0.87843347,0.7687205
0.42639259,0.41730785
0.07795114,0.08395348
0.32119182,0.36470106
1.9215615,0.68822455
2.6531475,2.6647048
0.50660443,0.5028231
0.36073297,0.3659838
0.21188,0.21532035
0.8255001,0.79991996
0.056953404,0.14738163
0.7010697,0.8597839
0.6586203,0.7658603
0.5858931,0.5150088
0.11677927,0.081996694
0.5011091,0.48012632
0.42302385,0.4414351
0.2583497,0.27560133
0.51862687,0.51581204
0.4608193,0.471922
0.293241,0.33767694
0.21332917,0.21956782
0.2680096,0.25722545
0.2710113,0.26230142
0.21527568,0.2640121
0.2526696,0.29827148
0.27349824,0.3031342
0.06989307,0.086872205
2.7605512,2.731057
0.09847037,0.070621625
0.107542194,0.12383375
0.25298125,0.25925916
0.5185002,0.5339471
0.47383633,0.43513063
0.56760055,0.588431
0.360462,0.39630857
1.4784764,1.4594721
0.19101907,0.1837563
0.572239,0.5989727
0.93273896,0.8919351
0.44852698,0.441502
0.85021174,0.8606647
0.10178067,0.0955444
0.34443283,0.37713066
0.13078843,0.15669914
0.5046877,0.49551067
0.2758409,0.25400823
0.12779783,0.12531942
0.23455381,0.2320161
0.5465776,0.5849433
0.5774516,0.60131955
0.59354,0.5942242
2.070765,2.0070868
0.1339298,0.12726092
0.25171968,0.2754036
0.082482986,0.09169176
0.15848629,0.15383822
0.4773038,0.49392352
0.15485683,0.09823596
1.6506387,2.0116136
0.52147114,0.55829704
0.12960486,0.11888104
0.1063887,0.20152768
0.29438642,0.3125073
0.37869483,0.397633
2.1045747,2.2891235
0.44324628,0.40055478
0.1691135,0.15848662
0.5753156,0.65777826
0.4044462,0.38519916
0.72000587,0.62919486
0.14693141,0.15617537
2.4313023,0.8217555
0.19588347,0.15937854
0.36798748,0.38283733
0.30804086,0.3385604
0.12490567,0.10170671
0.13807051,0.14673635
0.27031726,0.29904544
0.31491423,0.3311921
0.5429375,0.5344151
0.19360891,0.2504009
0.11843827,0.18382455
0.71452236,0.69462776
0.17613004,0.20804945
0.3938211,0.38235596
0.155849,0.15255137
0.19459786,0.2520016
0.5527174,0.5371667
0.0767568,0.06356716
0.3795351,0.38325888
0.24688335,0.2649377
0.45681778,0.45626706
2.328821,2.4515882
0.09475307,0.114448056
0.29850635,0.35658392
2.7175524,2.3653867
0.3594839,0.370523
0.17657964,0.17528032
0.38062772,0.39478648
2.6400511,2.6125453
0.10572302,0.11288983
0.06917709,0.077479966
0.0641596,0.05745444
0.22904599,0.2664348
0.33445105,0.37823376
0.82171476,0.80564797
0.36580154,0.38849086
0.83341324,0.8418038
0.17807345,0.22814348
1.5072275,1.9447052
0.14494617,0.08436762
0.05524915,0.070258476
0.13826178,0.13996238
0.13930096,0.15480925
0.1741055,0.18627414
0.056142095,0.046533212
1.0386338,1.2100979
0.5240613,0.43092525
0.17966422,0.19655249
0.5634841,0.57250226
1.2596874,2.0608692
2.3798146,2.5808976
0.50184435,0.5084311
0.4169127,0.39493683
0.1228237,0.17186843
2.932878,1.3618591
2.4115818,2.4393435
0.5226092,0.5035963
0.53659505,0.5256373
0.4803338,0.459095
0.5287317,0.53399086
0.13937178,0.10424894
0.1025275,0.07665013
2.1864405,0.79875517
0.3436897,0.37440437
1.3933951,3.7017665
0.08064402,0.09651333
0.16793884,0.14994344
0.14153227,0.09074394
0.60942864,0.67553496
0.40742794,0.38235497
0.22221999,0.2668408
0.71381384,0.7409657
0.7629492,2.1940207
0.08206047,0.05488692
0.5587515,0.5897167
0.69212765,0.7509309
0.5278476,0.55037713
0.3542398,0.38254943
0.59672636,0.6327566
0.48374775,0.462776
0.7706463,0.7598524
0.26403573,0.24498409
0.41496634,0.3848308
2.3988943,2.3812346
1.2698139,1.2319897
0.5390031,0.5577407
0.09657112,0.088556215
0.3153055,0.37999475
0.1255224,0.12751967
0.08519312,0.10178902
0.08560378,0.08528573
0.15705846,0.18104497
0.6416567,0.736812
0.17348464,0.12900329
0.5022201,0.4682371
0.0833284,0.083017975
0.11067133,0.10705963
0.24622715,0.2263166
0.45607406,0.44820264
0.31021956,0.32606155
0.7133897,0.7712699
0.41206306,0.39204967
0.6958394,0.73753464
1.2887098,1.4475179
0.45981312,0.3766151
2.6741245,2.4642844
0.09430406,0.08795884
0.14061533,0.18277928
0.7998825,0.69514954
0.57349867,0.59287107
0.16309153,0.12915204
0.45117372,0.40034184
0.7490421,0.7377355
0.6329614,0.84994125
3.201024,1.1878828
0.054031048,0.042307414
0.16488089,0.15413822
0.22426188,0.26353067
2.4896529,2.5640378
1.3159705,2.8876343
0.24604791,0.2435801
2.153636,2.3385508
0.54913193,0.557855
1.5104932,1.8180457
0.1315329,0.14684129
0.7711902,0.7873428
1.0987085,1.2032363
0.12330583,0.077287495
2.0435138,2.4165187
0.64285815,0.7466028
1.5079927,2.0559602
0.3260533,0.36395097
0.41379067,0.43665007
0.1331624,0.14656037
0.5790666,0.6497315
0.12693617,0.07585293
0.044803288,0.037394673
0.41413242,0.4799879
0.6180075,0.6752509
0.3251058,0.35344264
0.38260478,0.38051662
0.087124124,0.072368994
0.62220705,0.6811521
0.14036807,0.11318344
0.21194996,0.24511847
0.21701095,0.4763891
0.45501283,0.42919752
2.189729,2.02178
0.067555234,0.07638195
0.19850603,0.22774899
0.23409787,0.2582036
1.0245259,0.9451674
0.39069122,0.3981119
0.49663448,0.4849202
0.16727765,0.0784995
0.1326268,0.11252977
0.3339317,0.3570417
2.408967,2.4443746
0.25599012,0.30099216
0.17547539,0.14731766
0.39003378,0.3635995
0.5008059,0.4907339
0.17553884,0.16478302
0.49941027,0.47970787
0.34922472,0.36282483
0.22498225,0.2306321
0.14017993,0.06735499
0.26091012,0.2749902
0.572373,0.56791925
0.26178652,0.28978124
0.5251616,0.53717816
0.12074031,0.1274742
0.18030956,0.2790275
2.5166717,2.5912573
0.27766365,0.32554856
0.24182299,0.20946854
0.39488274,0.3710594
0.17743966,0.17511055
0.13881624,0.16491346
0.40201184,0.8609233
-3.1360843e-05,0.25831822
0.1576793,0.18181708
0.20916879,0.25415844
0.63522387,0.70265925
0.24446133,0.28013745
0.83261144,0.8424518
0.34744167,0.5785347
0.8342776,0.8747467
0.7995609,0.69913197
2.1965413,2.2691593
0.21938336,0.22392206
0.74253386,0.73754704
0.3665622,0.39239222
0.48788732,0.48419335
0.5119916,0.5259224
0.6239426,0.68551016
0.6133558,0.64422846
0.14194958,0.10455275
0.23500812,0.20886734
0.145851,0.08068577
1.6408751,1.8262658
0.13760857,0.15845698
0.23064841,0.2069745
0.35120794,0.36506623
0.30167142,0.34047565
3.8236346,3.9896512
0.44985262,0.44619787
2.1531096,0.82474744
2.5897758,2.5406566
0.09599168,0.121292636
0.68155164,0.75085366
0.07200226,0.067089766
0.6046722,0.63254654
0.21527337,0.1779064
0.36386174,0.36441088
0.24173097,0.24724777
1.8825891,1.870445
0.032387007,0.081738636
0.932488,2.4211845
0.27835098,0.26787433
0.13796628,0.120398775
0.07516989,0.073251784
0.27615693,0.30649817
1.881574,1.9326088
0.4014237,0.3049091
2.7715013,2.6283486
2.432534,2.579779
0.12297545,0.13758022
0.20130393,0.21922657
0.28375894,0.35307938
0.44721514,0.45778462
2.199608,2.2959158
0.083015524,0.08702767
0.19540113,0.21784699
0.27749243,0.30629885
0.06670903,0.07742813
0.5676211,0.5879382
0.68903095,0.7516811
0.20650266,0.23822196
0.36336622,0.37096283
1.3771358,1.4746251
0.12905806,0.38189447
0.20277394,0.2420315
0.17539844,0.17277509
0.60178125,0.6659696
0.19042769,0.22766498
0.6079622,0.65777934
0.5548454,0.54254985
0.13131627,0.13261107
1.1723895,1.1641345
0.08581562,0.14937192
0.16313758,0.2020799
0.14674717,0.17258865
0.28782448,0.2606938
0.23084803,0.2515424
0.11177277,0.10960916
0.28080127,0.25111517
0.51215553,0.514384
0.62383205,0.5848489
0.47571528,0.49664518
0.15226647,0.15322326
0.18016426,0.19250977
0.16737293,0.09182747
0.3168675,0.3473682
0.17793523,0.09555645
0.30004,0.32252428
0.54261005,0.56390965
2.1293666,2.2000256
0.6705577,0.68618536
0.42436355,0.41159287
1.0121965,1.0608978
0.097443186,0.13910381
0.31745437,0.34501415
0.108299874,0.14313357
0.41810313,0.41639197
0.810986,2.217447
0.28820166,0.28717235
1.255191,0.4440017
0.071072765,0.0639471
0.21417893,0.22791608
0.4293952,0.4280712
0.56296647,0.5939611
0.38690504,0.39637712
0.079259105,0.054679994
0.14866714,0.1587113
0.33648306,0.36929348
0.18468967,0.13805835
0.16083483,0.13902634
0.43110472,0.30028707
1.9212393,2.0158427
0.37038913,0.39181814
2.0449538,1.8958817
0.14634167,0.19971511
0.096495636,0.071857475
0.5451155,0.5491241
0.43899074,0.39385864
0.22994238,0.2874519
0.5765316,0.646978
0.13834742,0.10797135
0.7076965,0.7657814
0.5451503,0.52660346
0.17617074,0.21055491
0.123847015,0.1116689
0.53084165,0.51658964
0.4610141,0.46443236
2.557074,2.4752135
0.06938746,0.11994489
0.57278866,0.5945282
0.6741399,0.7087518
0.08082387,0.06262857
0.5496061,0.49943534
0.324355,0.35902795
0.106378086,0.08508259
2.5252345,2.6520562
1.1849593,1.3715909
0.50416476,0.42172202
0.15280148,0.13771972
0.19175136,0.22615118
0.37812653,0.39060232
1.8738892,1.8201275
0.4525731,0.45574906
2.1680837,2.3237407
0.3793982,0.39020905
0.16887236,0.21218146
0.38320056,0.37916598
2.4867182,2.3146071
0.49864906,0.49511212
1.6200368,1.8409905
0.11706166,0.06364124
0.06972538,0.08017453
0.12795801,0.06567246
0.09911216,0.14435217
2.2607965,2.2721872
0.2684389,0.22586487
0.47226667,0.49699128
0.6039001,0.58882546
0.2269572,0.32655254
1.4974296,1.5583179
0.14126174,0.11247506
0.6224793,0.5633991
0.5069532,0.5287429
0.19181469,0.21820395
0.08074648,0.083418116
0.44478092,0.4437637
2.4549203,2.426086
0.14891753,0.13881876
0.4456265,0.41620943
0.20060626,0.260702
0.2995453,0.3159629
0.15682855,0.16555004
2.754943,2.6768367
1.0091368,2.2991114
2.5189633,2.5938697
0.13231984,0.06230447
0.3049192,0.33872738
0.35511485,0.3782839
0.082954235,0.08603861
0.59482414,0.6527643
1.2552363,1.610253
0.18251595,0.17118339
0.59426975,0.65234065
0.19478244,0.23683532
0.09482814,0.07357598
0.04946211,0.046019364
0.07664257,0.06762078
2.457495,2.2576137
2.0718513,2.322278
0.39223364,0.3923733
0.16968928,0.1888163
0.02753031,0.6386293
0.17936023,0.19842061
0.33108813,0.3607764
0.19811508,0.15372238
0.35016382,0.38213968
0.5949144,0.6730529
0.19981104,0.19915274
0.47938725,0.44730398
0.51029736,0.5074589
0.27648205,0.28652242
0.70498544,0.7591511
3.20802,1.7581809
0.13241519,0.088118285
0.2707572,0.28879255
0.51773083,0.50690985
0.1383843,0.12264764
0.6836733,0.7637323
2.2745798,2.336546
0.5340588,0.5530788
0.36876366,0.37505373
0.4421435,0.4056773
0.14811268,0.09718077
2.2869422,2.3422968
0.19599375,0.1483784
0.5713354,0.6293051
0.14094079,0.10217151
1.326801,1.3608557
0.2014521,0.24610746
0.59902465,0.6730641
0.567736,0.5412547
0.19179556,0.21454287
0.044377565,0.14190514
0.17438461,0.21748182
0.6485488,0.7150501
0.53214353,0.3763987
0.57925713,0.5515425
0.046306863,0.09288867
0.45161766,0.41018942
0.3714883,0.37490246
0.6523487,0.74401593
0.21170533,0.27566984
0.21061437,0.23102503
0.3257488,0.34904936
0.19455168,0.2547892
0.89025766,0.95612705
0.38862127,0.36900294
0.03993385,0.06913358
0.37740853,0.3864858
0.11371627,0.11694404
0.3449537,0.345539
0.12356639,0.052016422
0.793024,0.8557179
0.21065226,0.25768477
0.6373496,0.71345484
0.09383476,0.109558105
0.30858588,0.366466
1.6280696,1.7215772
0.13861273,0.111687675
0.30786702,0.33257622
0.1439033,0.14513355
0.0914842,0.40985498
0.19403224,0.20748352
0.15285861,0.15629148
0.12355411,0.13989398
0.55956846,0.5832746
0.5636836,0.5703536
0.104862444,0.11488584
0.5429688,0.52630126
0.14842355,0.07713965
0.12490048,0.14078186
0.23696822,0.22896887
0.10842467,0.13126937
0.34610072,0.36647716
0.52470815,0.45840707
2.2549908,2.3476932
0.49777484,0.78431296
0.16043095,0.08557287
0.11533786,0.1163358
0.21777533,0.23257911
0.07281759,0.08055828
0.54810435,0.6324228
0.2174627,0.21452329
0.22105965,0.2894526
1.3499966,1.505985
1.8984302,0.77051425
1.774483,1.9362059
1.7966325,2.0585504
0.5907779,0.6051885
0.52145875,0.55333155
0.53312886,0.586676
0.2601936,0.24119405
0.079933435,0.088991605
0.6397241,0.6653384
2.3553524,2.5349329
0.78679395,0.79862607
0.28444287,0.306614
0.1485329,0.1548218
0.62142676,0.724018
0.42133504,0.40496865
0.06867195,0.07519919
0.15800913,0.18396273
0.41509613,0.38590166
0.3633458,0.38281164
0.5825861,0.6303226
0.49031764,0.5143459
0.1937996,0.20850444
0.56227374,0.58014333
0.19428876,0.15815789
0.10872413,0.10197164
0.13466054,0.1341968
1.3272421,1.4445666
0.08810238,0.070202805
0.15271762,0.104305655
1.6108878,1.7609191
1.7800628,2.0406122
0.19974403,0.2086511
0.29095578,0.29006422
0.1503614,0.16084257
0.07107313,0.03830557
0.6248765,0.6959355
0.19565961,0.28349006
0.60352796,0.6179918
0.3789978,0.39725
0.14568481,0.105432056
0.17943674,0.16374564
0.215767,0.17351326
1.028265,0.62164056
0.0851699,0.08463927
0.63713706,0.62126815
0.5145592,0.5469682
0.17790757,0.12885997
0.60225594,0.64254856
0.33956137,0.3731062
2.161354,2.2698994
0.13765793,0.19299395
0.6347608,0.5727836
0.37208575,0.37802127
0.55779546,0.5397225
0.5290849,0.59773695
1.0214553,0.999158
0.28077388,0.2678073
0.17905837,0.14684194
1.9571674,1.9700872
0.24105994,0.27637786
0.82121766,0.89344215
0.19524172,0.19604659
1.5320523,1.774433
0.4284174,0.4895526
0.14151664,0.15046008
0.09372067,0.076326214
0.10809796,0.14741713
0.16980769,0.18056835
0.30884394,0.32172006
0.66402817,0.69664264
0.276288,0.28815725
0.42289934,0.3109428
0.49009886,0.45543146
0.36323476,0.3717974
2.7067666,2.791325
0.51804656,0.5182073
0.17549422,0.18804666
0.51761794,0.4409359
0.12052792,0.06637626
0.052814674,0.07076251
0.32344288,0.35412255
0.2849142,0.30977565
2.4446511,2.4760675
2.05948,1.9310596
0.55864125,0.61352646
0.27540502,0.24388424
0.26917273,0.29590195
0.5582718,0.5813947
0.44310185,0.39018694
0.07852117,0.12989748
0.94018185,0.67503345
0.70219684,0.73331904
0.26704943,0.3009427
0.34836033,0.3581165
1.4829891,0.9834032
2.114055,2.324079
2.8125823,2.508089
0.41251922,0.39865133
0.64698076,0.6770179
0.13089225,0.12485794
0.103637666,0.08988506
1.4893672,1.842504
0.25164393,0.2914291
0.1171627,0.10311696
0.60005987,0.6989161
0.50918674,0.4818812
0.29109263,0.31564185
0.32964388,0.33768663
0.12731418,0.06719166
0.036858186,0.033506326
0.33834612,0.37948853
0.13858306,0.1327575
1.6678889,1.8156284
0.4131154,0.8514439
0.21390235,0.10147928
1.613308,1.8493383
0.14184132,0.09028734
0.26277652,0.24279583
1.5083393,1.5737379
0.083107375,0.07342092
0.13186924,0.1671561
0.62200147,0.5451711
0.07446169,0.06371106
0.048223626,0.043194544
0.57093346,0.6318389
0.29586408,0.33872378
0.7893581,0.81316555
0.08251655,0.060954817
0.18435834,0.15165658
0.73932976,0.78300583
0.3689013,0.37905768
0.3388914,0.3922618
0.2581291,0.30127156
0.41478175,0.39412817
0.07674317,0.10134894
0.09724687,0.13096088
0.12983684,0.06946129
0.28285542,0.3166361
0.31978768,0.35655448
0.108768545,0.08692069
0.07845532,0.08644791
0.17611748,0.17075524
0.21587035,0.24618056
0.13198298,0.1539966
0.100893416,0.12510347
0.27643305,0.27281034
0.50790375,0.49502206
0.07946725,0.06876817
0.16590019,0.11220495
0.5155536,0.50373936
0.30946323,0.34475526
0.14790569,0.13755512
0.20980644,0.20437303
0.5463251,0.52174675
0.56613564,0.58784616
0.12285723,0.15804173
0.26338008,0.25513017
0.42775434,0.42801288
0.64561975,0.6445224
2.311934,2.187505
0.615251,0.623451
0.47207522,0.43794605
0.08946525,0.079442486
0.13974456,0.15170918
0.49930173,0.52664554
0.10711624,0.09061363
0.27351207,0.28688037
0.46596432,0.41532782
0.072363324,0.10865251
0.19587094,0.27093613
0.59660035,0.6574516
0.20599122,0.16050382
0.76128274,2.3238664
0.36869293,0.34155914
0.50814384,0.53063035
0.20269096,0.19297642
0.5579106,0.5948942
0.053558066,0.056913238
0.62374014,0.6772766
0.8860226,0.9011189
0.10969244,0.13929364
0.3298386,0.38193133
2.178686,2.097069
1.686224,2.5127954
0.25739467,0.24241164
1.7035666,1.8142201
0.021295099,0.11131975
0.9276846,0.7567307
0.09708557,0.11052875
1.0694565,1.0522051
0.23482911,0.26381814
0.17671452,0.19706349
0.23738796,0.27875412
0.2522107,0.2787203
0.6388612,0.75403893
0.23803586,0.27743745
2.7315044,1.5780451
0.5408529,0.58958197
0.09515064,0.08522156
0.025116086,0.77799416
1.5026999,1.8997664
0.17591159,0.21538101
0.42716685,0.39901742
0.04781843,0.04992076
0.44847834,0.4338161
0.111786984,0.0847983
2.0704145,2.264192
0.15722054,0.15777937
0.54836816,0.57362986
0.5503132,0.5368237
0.33279592,0.5387962
0.6182897,0.6049981
0.098308936,0.108837426
0.10321146,0.09817046
0.2305008,0.28469658
0.18613948,0.216963
0.7044732,0.7193512
2.2180226,2.317162
0.54004854,0.44850427
0.16290927,0.12098415
0.15241711,0.23907536
0.41761798,0.4021422
0.14392838,0.16132474
0.12419432,0.13289392
1.1909902,1.1475508
0.94128764,0.8881608
0.61478746,0.54195845
0.13187674,0.12136167
2.0144458,2.0024874
2.2424645,1.9166304
0.16480674,0.105087824
1.3073306,0.97996616
0.48785648,0.4865773
2.7441876,2.7092016
0.8316986,0.8792136
0.5400647,0.5594207
0.11532095,0.09642205
0.11326661,0.12689844
0.09317371,0.13929412
0.5071013,0.53369766
0.35001642,0.36602268
1.0250307,0.91835105
0.28691056,0.23580496
0.2555509,0.27178636
0.43044004,0.42087173
0.11032447,0.11958957
0.12584369,0.07284418
0.28798202,0.27920592
0.47727624,0.46807897
0.5722613,0.6262573
0.08413599,0.14579678
0.30261883,0.2646468
0.5949044,0.66006815
0.28058633,0.3273461
0.57300085,0.6047522
1.5387417,1.5964515
0.60147214,0.6981485
0.5073792,0.47686464
0.37213746,0.3861722
1.5538907,1.7793204
0.4314662,0.4161997
2.2609916,2.3496447
1.260454,1.5939231
0.20322388,0.24992338
2.1698077,1.9144366
1.0448935,0.99261737
0.84189826,0.91566515
0.25759912,0.32703862
1.0291129,1.0733789
0.32858148,0.37678406
0.648913,0.62948465
0.42229247,0.4044216
1.7104133,1.9041252
0.10779839,0.10696973
1.363278,0.82948375
0.20452146,0.120457366
0.1411873,0.121302456
0.61694425,0.6712432
0.17609458,0.13772762
0.6309217,0.6625588
0.1691021,0.14614405
0.43820858,0.4621351
0.28563645,0.22318316
0.46841756,0.44054165
1.3415847,0.9219698
0.084775604,0.10402586
0.71857923,0.7520361
0.37312105,0.37882262
0.09096395,0.0662411
0.5388361,0.6242758
0.6866385,0.774763
0.13028763,0.112368345
1.167052,1.0316617
0.65335214,0.73913574
0.11691727,0.1297372
0.0421969,0.091957465
0.28203028,0.28101504
0.96375823,0.9169922
0.9236296,0.7177311
0.1389517,0.083765805
0.596768,0.6416023
0.4749198,0.48031637
0.32309538,0.38837156
0.14009057,0.14030051
2.142963,0.82809854
0.59215945,0.48603338
0.09479019,0.13778275
0.25523576,0.26644847
0.30577633,0.34200555
0.14756283,0.18269095
0.16855197,0.18246908
0.33528617,0.3610433
0.9223055,0.90645325
0.7533157,0.8003634
0.62212986,0.5245452
0.28550798,0.27488178
0.6182517,0.6872406
0.025318941,0.22730455
0.12800463,0.11557035
0.629574,0.68208706
0.14833494,0.16507801
0.32431927,0.3571948
0.47910768,0.4285636
0.078978576,0.15129763
0.21530956,0.14260067
0.07119285,0.07014119
0.5025913,0.4999148
0.088042274,0.070456274
1.2341872,1.4486794
0.19005224,0.22869898
2.6214688,2.5072875
0.106681086,0.055691063
0.1661961,0.124974206
0.09154685,0.06357337
2.180282,0.9088316
2.5822785,2.5912929
1.4332525,1.417924
0.41662654,0.38868418
0.5569016,0.5971335
0.5457078,0.45793328
0.147497,0.13550422
0.15561594,0.13218123
0.231094,0.20501816
0.09341737,0.08049354
0.8453526,2.2766404
0.05694409,0.045252807
0.302393,0.31451133
0.0820667,0.14043228
0.48008153,0.50460154
0.18146926,0.15941644
0.5019156,0.48491338
1.6422162,1.9272892
1.0100458,0.8773755
0.07497967,0.12741783
2.2011673,2.3103838
0.5285824,0.5275407
0.3789826,0.38045543
0.1863533,0.18261848
0.36606753,0.38602087
0.119229816,0.1535663
0.5653002,0.5921185
0.8030271,0.8069562
0.3201867,0.35115796
0.22818436,0.18609627
2.9489648,0.7051052
0.52255815,0.42949966
0.37829024,0.38222045
0.103708185,0.10709811
0.695788,0.72869766
0.0991637,0.060204636
0.65066713,0.72780776
0.655415,0.72918665
0.485232,0.47908342
0.43581006,0.43625215
0.1879176,0.1764344
0.17465924,0.2038096
0.3197399,0.3536438
2.5236187,2.0223484
0.15666074,0.20007652
0.09120481,0.11744902
0.5558187,0.56039774
0.4535455,0.41387546
0.11057475,0.06836369
0.66754663,0.75546443
2.822121,2.637456
0.7454436,0.7463702
2.2057226,2.3292377
0.17704576,0.18274722
0.16661417,0.16690573
0.20428035,0.21303432
0.5504996,0.5888797
0.113804825,0.10340899
0.27589655,0.31218213
0.30227455,0.3445578
0.36466247,0.36891755
0.04634188,0.05331729
0.052958228,0.02277008
0.15151456,0.13104798
0.49908805,0.5390804
0.04634339,0.10143611
0.89003295,0.68390393
0.09518365,0.10929817
0.5726399,0.5261979
0.10372726,0.13101873
0.9116469,0.74421716
2.2062466,2.3123007
0.15998533,0.19018084
1.4318274,1.8256049
0.053617455,0.050745726
0.05619703,0.06123963
0.7084275,0.7584708
0.41020262,0.39617684
0.1603149,0.18040873
0.4071178,0.38964966
0.18562052,0.2001996
0.14063147,0.18218952
0.5671488,0.5107162
0.29209134,0.33309352
0.65602195,0.72125745
0.25994048,0.31995317
0.16375591,0.19364747
1.2732724,1.3773005
2.3323472,2.3663082
0.032586083,0.040054657
0.28575966,0.27886897
0.121539146,0.124655694
0.11903293,0.1442603
0.48082915,0.4712511
0.51768345,0.545769
0.5226213,0.55551445
0.14074118,0.101178944
0.18177223,0.19111545
0.53653914,0.60805297
0.1304572,0.0865497
0.07516614,0.059134413
1.0432416,1.1328168
2.413277,0.6119832
0.51761925,0.52993476
0.07568827,0.10267419
0.99978095,1.0721565
0.5304503,0.57495797
0.52922666,0.5459532
0.20004705,0.18895622
0.17725207,0.187722
0.2636093,0.3423241
0.57166475,0.6306801
0.27682886,0.29470953
0.916467,2.4835534
0.046333417,0.048885617
0.11909121,0.08109721
2.294246,2.3046818
0.14911456,0.14689416
0.17810267,0.22835349
0.40905043,0.3918647
0.7607013,0.7629552
2.4620633,0.7094686
0.15040946,0.13493976
0.2866904,0.3083501
0.55673575,0.7855797
0.47319317,0.4250326
0.42947197,0.4013416
0.61833155,0.69926083
0.082602546,0.15869468
0.06367394,0.0564029
0.44615862,0.41349623
0.4359744,0.4266896
0.15456033,0.182773
0.18038845,0.18848675
0.06885966,0.09238439
0.77302516,0.6827314
1.5553157,1.8725085
0.22268124,0.27044505
0.46869406,1.0795189
0.22824138,0.2672187
0.5235469,0.54499745
1.0849165,1.1055307
0.069563836,0.06698074
0.5373394,0.5508212
0.36971244,0.37450585
0.7907969,0.83326817
0.27651948,0.31220588
0.5307174,0.49470633
0.34182295,0.36606005
0.6611321,0.71893644
0.06164099,0.064792365
1.3441489,0.7374034
0.18987355,0.21915212
2.2544155,0.8446573
2.5595605,1.4874289
0.28875947,0.25368994
2.7860854,2.7189596
1.3114961,1.5307395
2.375658,2.566649
2.5862174,2.7496853
0.13797186,0.07337057
0.16104749,0.17302763
0.09454233,0.060271066
0.11545354,0.085858494
0.43276423,0.38140473
0.16616724,0.13944665
0.13335706,0.14688396
2.4075308,2.5087752
0.47721848,0.41498223
1.8397409,2.0031736
0.6094679,0.63837457
0.098474234,0.11639531
0.14853044,0.1529261
0.12719563,0.11619058
0.19681299,0.23142034
2.8100471,1.061361
0.5334859,0.5424665
0.84681314,2.1862373
0.25544447,0.28788924
0.53202564,0.57490635
0.64800113,0.7057189
0.6855823,0.7403195
0.13826679,0.16261344
0.21663083,0.32291993
0.1873125,0.1646249
0.1069234,0.15817286
0.22901987,0.2313563
0.75401527,0.7850431
0.13204929,0.13070387
2.036818,1.5565934
0.16511637,0.08610385
0.081672706,0.07055358
0.5517763,0.6442715
0.3116596,0.34017527
0.5443795,0.5827441
0.38851398,0.38474694
0.2741798,0.24978378
0.806328,0.7244601
0.45730168,0.42718297
0.078544736,0.08163406
1.8480794,0.86995196
2.3857996,2.5203843
0.2773102,0.33086178
0.3225335,0.32370993
0.52145773,0.50560665
0.104699366,0.116403386
0.5285303,0.57513833
0.03415261,0.029768255
0.8057967,0.76917505
0.59472555,0.6529937
0.13532959,0.1563218
0.0838029,0.06297121
0.80793226,0.8497933
0.17487134,0.17710938
1.511399,0.8231392
0.11027412,0.12692004
0.43430138,0.42152944
0.5732424,0.70884156
0.2802011,0.3242236
0.5296691,0.5616212
0.13885123,0.2643309
0.10970162,0.14256707
0.12308436,0.13527554
0.6055455,0.6010635
1.2277149,1.6775727
0.08899874,0.08757793
1.0940102,1.0311046
0.4890339,0.47617307
2.4431384,2.479072
1.6632298,1.7614636
2.2674227,2.4145064
0.12280108,0.0578104
0.3833715,0.369012
0.16897383,0.17964071
0.22907962,0.22196119
0.056322597,0.07239521
0.50053275,0.5414573
0.5293121,0.6024362
0.15407301,0.17456219
0.32670632,0.3515326
0.41094226,0.40670243
0.053834356,0.04964924
0.19445771,0.20467515
0.42890278,0.4837508
0.28652492,0.33895904
0.10788777,0.10604864
0.24320155,0.32087627
0.592041,0.6693517
0.28551418,0.39140335
0.13827235,0.06695102
0.6224312,0.6577432
0.2840062,0.24992557
0.17565195,0.20139204
1.2934309,0.96825075
0.4555119,0.45046526
0.85284257,0.77647173
0.109127894,0.1501045
0.6932093,0.70420027
0.92190677,0.8924676
0.43800208,0.37708828
0.13266137,0.12255496
0.054458234,0.049642757
0.32236192,0.35303217
0.33923027,0.3748342
2.561502,2.5364685
0.5005192,0.5296732
0.15236212,0.14167574
2.7842467,2.5684965
0.50063944,0.75532675
2.374496,2.1708155
0.08337771,0.09233047
0.22898696,0.23666893
